path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 15.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 152.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 161.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 170.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 218.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 223.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 236.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 241.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 244.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 245.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 255.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 265.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 269.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 275.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 278.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 290.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 295.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 301.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 330.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 331.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 335.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 34.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 340.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 363.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 381.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 39.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 395.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 418.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 42.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 422.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 449.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 46.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 460.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 483.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 492.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 494.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 495.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 503.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 518.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 523.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 530.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 544.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 548.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 554.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 58.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 584.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 586.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 596.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 597.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 599.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 608.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 609.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 612.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 636.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 652.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 657.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 662.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 663.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 671.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 674.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 68.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 683.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 692.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 693.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 700.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 709.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 713.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 737.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 74.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 748.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 751.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 77.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 783.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054180593637_89defbb241a0ec01299bf630d9ac06c7.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054180595880_33f8720ca00a487a62db1bb4d48694d1.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054180597053_0adc87370833bf2ffbb203df918ac814.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054180612685_f8857c023b200d5d639f32eb72215981.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181016107_c6f51cd6a794e9a1720bc9cc092a9975.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181025426_d5960e107dacbf86b3dcda0c17deea4c.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181028354_62987b705afa4f4c1a75e07848e6b43f.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181033795_73d9502ca72749ae016726e450f5b5c4.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181038010_0e38d50da3aba20c35d4de045f8c32ee.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181038608_f723215338dbfd9eb9fd9a60562b2e5c.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\z4054181044441_6c5f2d59c897371a27cdef807d079cae.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 103.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 105.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 118.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 119.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 122.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 129.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 130.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 146.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 177.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 189.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 190.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 203.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 211.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 22.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 229.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 242.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 286.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 298.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 306.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 309.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 31.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 340.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 350.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 351.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 360.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 364.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 376.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 377.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 38.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 384.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 392.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 4.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 409.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 410.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 416.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 443.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 456.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 465.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 466.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 469.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 475.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 476.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 491.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 499.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 50.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 72.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 89.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 90.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 94.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Other\masks 99.jpg,Other,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 10.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 1024.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 1033.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 1036.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 1046.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 1049.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 1060.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 120.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 168.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 170.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 180.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 186.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 189.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 19.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 219.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 221.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 234.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 246.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 25.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 275.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 276.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 285.jpg,Paper,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Paper\paper 296.jpg,Paper,test,test
